kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
tiled_geglu,liger,full,memory,MB,T,sequence length,16384,2144.0078125,2144.0078125,2144.0078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:42,0.7.0
tiled_geglu,liger_tiled,full,memory,MB,T,sequence length,1024,182.01025390625,182.01025390625,182.01025390625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:45,0.7.0
tiled_geglu,liger_tiled,full,memory,MB,T,sequence length,2048,236.0107421875,236.0107421875,236.0107421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:45,0.7.0
tiled_geglu,liger_tiled,full,memory,MB,T,sequence length,4096,364.00927734375,364.00927734375,364.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:45,0.7.0
tiled_geglu,liger_tiled,full,memory,MB,T,sequence length,8192,596.00927734375,596.00927734375,596.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:45,0.7.0
tiled_geglu,liger_tiled,full,memory,MB,T,sequence length,16384,1088.00830078125,1088.00830078125,1088.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:45,0.7.0
tiled_geglu,deepspeed_tiled,full,memory,MB,T,sequence length,1024,186.0107421875,186.0107421875,186.0107421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:47,0.7.0
tiled_geglu,deepspeed_tiled,full,memory,MB,T,sequence length,2048,244.01171875,244.01171875,244.01171875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:47,0.7.0
tiled_geglu,deepspeed_tiled,full,memory,MB,T,sequence length,4096,380.009765625,380.009765625,380.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:47,0.7.0
tiled_geglu,deepspeed_tiled,full,memory,MB,T,sequence length,8192,628.009765625,628.009765625,628.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:47,0.7.0
tiled_geglu,deepspeed_tiled,full,memory,MB,T,sequence length,16384,1152.0087890625,1152.0087890625,1152.0087890625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:47,0.7.0
tiled_geglu,huggingface,forward,memory,MB,T,sequence length,1024,148.00537109375,148.00537109375,148.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:50,0.7.0
tiled_geglu,huggingface,forward,memory,MB,T,sequence length,2048,228.00537109375,228.00537109375,228.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:50,0.7.0
tiled_geglu,huggingface,forward,memory,MB,T,sequence length,4096,388.00537109375,388.00537109375,388.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:50,0.7.0
tiled_geglu,huggingface,forward,memory,MB,T,sequence length,8192,708.00537109375,708.00537109375,708.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:50,0.7.0
tiled_geglu,huggingface,forward,memory,MB,T,sequence length,16384,1348.00537109375,1348.00537109375,1348.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:50,0.7.0
tiled_geglu,liger,forward,memory,MB,T,sequence length,1024,132.0048828125,132.0048828125,132.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:52,0.7.0
tiled_geglu,liger,forward,memory,MB,T,sequence length,2048,196.0048828125,196.0048828125,196.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:52,0.7.0
tiled_geglu,liger,forward,memory,MB,T,sequence length,4096,324.0048828125,324.0048828125,324.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:52,0.7.0
tiled_geglu,liger,forward,memory,MB,T,sequence length,8192,580.0048828125,580.0048828125,580.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:52,0.7.0
tiled_geglu,liger,forward,memory,MB,T,sequence length,16384,1092.0048828125,1092.0048828125,1092.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:52,0.7.0
tiled_geglu,liger_tiled,forward,memory,MB,T,sequence length,1024,76.00537109375,76.00537109375,76.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:54,0.7.0
tiled_geglu,liger_tiled,forward,memory,MB,T,sequence length,2048,104.00537109375,104.00537109375,104.00537109375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:54,0.7.0
tiled_geglu,liger_tiled,forward,memory,MB,T,sequence length,4096,180.00634765625,180.00634765625,180.00634765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:54,0.7.0
tiled_geglu,liger_tiled,forward,memory,MB,T,sequence length,8192,292.00634765625,292.00634765625,292.00634765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:54,0.7.0
tiled_geglu,liger_tiled,forward,memory,MB,T,sequence length,16384,516.00634765625,516.00634765625,516.00634765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:54,0.7.0
tiled_geglu,deepspeed_tiled,forward,memory,MB,T,sequence length,1024,74.0048828125,74.0048828125,74.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:56,0.7.0
tiled_geglu,deepspeed_tiled,forward,memory,MB,T,sequence length,2048,100.0048828125,100.0048828125,100.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:56,0.7.0
tiled_geglu,deepspeed_tiled,forward,memory,MB,T,sequence length,4096,164.005859375,164.005859375,164.005859375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:56,0.7.0
tiled_geglu,deepspeed_tiled,forward,memory,MB,T,sequence length,8192,260.005859375,260.005859375,260.005859375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:56,0.7.0
tiled_geglu,deepspeed_tiled,forward,memory,MB,T,sequence length,16384,464.0048828125,464.0048828125,464.0048828125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:56,0.7.0
tiled_geglu,huggingface,backward,memory,MB,T,sequence length,1024,268.009765625,268.009765625,268.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:58,0.7.0
tiled_geglu,huggingface,backward,memory,MB,T,sequence length,2048,404.009765625,404.009765625,404.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:58,0.7.0
tiled_geglu,huggingface,backward,memory,MB,T,sequence length,4096,676.009765625,676.009765625,676.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:58,0.7.0
tiled_geglu,huggingface,backward,memory,MB,T,sequence length,8192,1248.00830078125,1248.00830078125,1248.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:58,0.7.0
tiled_geglu,huggingface,backward,memory,MB,T,sequence length,16384,2400.00830078125,2400.00830078125,2400.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:58,0.7.0
tiled_geglu,liger,backward,memory,MB,T,sequence length,1024,252.00927734375,252.00927734375,252.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:00,0.7.0
tiled_geglu,liger,backward,memory,MB,T,sequence length,2048,372.00927734375,372.00927734375,372.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:00,0.7.0
tiled_geglu,liger,backward,memory,MB,T,sequence length,4096,612.00927734375,612.00927734375,612.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:00,0.7.0
tiled_geglu,liger,backward,memory,MB,T,sequence length,8192,1120.0078125,1120.0078125,1120.0078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:00,0.7.0
tiled_geglu,liger,backward,memory,MB,T,sequence length,16384,2144.0078125,2144.0078125,2144.0078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:00,0.7.0
tiled_geglu,liger_tiled,backward,memory,MB,T,sequence length,1024,182.0107421875,182.0107421875,182.0107421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:02,0.7.0
tiled_geglu,liger_tiled,backward,memory,MB,T,sequence length,2048,236.01025390625,236.01025390625,236.01025390625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:02,0.7.0
tiled_geglu,liger_tiled,backward,memory,MB,T,sequence length,4096,364.00927734375,364.00927734375,364.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:02,0.7.0
tiled_geglu,liger_tiled,backward,memory,MB,T,sequence length,8192,596.00927734375,596.00927734375,596.00927734375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:02,0.7.0
tiled_geglu,liger_tiled,backward,memory,MB,T,sequence length,16384,1088.00830078125,1088.00830078125,1088.00830078125,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:02,0.7.0
tiled_geglu,deepspeed_tiled,backward,memory,MB,T,sequence length,1024,186.01123046875,186.01123046875,186.01123046875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:04,0.7.0
tiled_geglu,deepspeed_tiled,backward,memory,MB,T,sequence length,2048,244.01171875,244.01171875,244.01171875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:04,0.7.0
tiled_geglu,deepspeed_tiled,backward,memory,MB,T,sequence length,4096,380.009765625,380.009765625,380.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:04,0.7.0
tiled_geglu,deepspeed_tiled,backward,memory,MB,T,sequence length,8192,628.009765625,628.009765625,628.009765625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:04,0.7.0
tiled_geglu,deepspeed_tiled,backward,memory,MB,T,sequence length,16384,1152.0087890625,1152.0087890625,1152.0087890625,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:04,0.7.0
tiled_swiglu,huggingface,full,speed,ms,T,sequence length,1024,1.9449200630187988,1.9417760372161865,1.949168086051941,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:06,0.7.0
tiled_swiglu,huggingface,full,speed,ms,T,sequence length,2048,3.6018900871276855,3.5965919494628906,3.6071879863739014,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:06,0.7.0
tiled_swiglu,huggingface,full,speed,ms,T,sequence length,4096,6.9588398933410645,6.9588398933410645,6.9588398933410645,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:06,0.7.0
tiled_swiglu,huggingface,full,speed,ms,T,sequence length,8192,13.698080062866211,13.698080062866211,13.698080062866211,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:06,0.7.0
tiled_swiglu,huggingface,full,speed,ms,T,sequence length,16384,26.887479782104492,26.887479782104492,26.887479782104492,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:06,0.7.0
tiled_swiglu,liger,full,speed,ms,T,sequence length,1024,1.9581000804901123,1.9562640190124512,1.9602160453796387,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:12,0.7.0
tiled_swiglu,liger,full,speed,ms,T,sequence length,2048,3.5864100456237793,3.582911968231201,3.5899081230163574,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:12,0.7.0
tiled_swiglu,liger,full,speed,ms,T,sequence length,4096,6.959859848022461,6.959859848022461,6.959859848022461,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:12,0.7.0
tiled_swiglu,liger,full,speed,ms,T,sequence length,8192,13.727640151977539,13.727640151977539,13.727640151977539,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:12,0.7.0
tiled_swiglu,liger,full,speed,ms,T,sequence length,16384,26.918479919433594,26.918479919433594,26.918479919433594,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:12,0.7.0
tiled_swiglu,liger_tiled,full,speed,ms,T,sequence length,1024,8.642840385437012,8.642840385437012,8.642840385437012,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:15,0.7.0
tiled_swiglu,liger_tiled,full,speed,ms,T,sequence length,2048,8.59335994720459,8.59335994720459,8.59335994720459,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:15,0.7.0
tiled_swiglu,liger_tiled,full,speed,ms,T,sequence length,4096,9.74120044708252,9.74120044708252,9.74120044708252,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:15,0.7.0
tiled_swiglu,liger_tiled,full,speed,ms,T,sequence length,8192,18.155719757080078,18.155719757080078,18.155719757080078,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:15,0.7.0
tiled_swiglu,liger_tiled,full,speed,ms,T,sequence length,16384,34.394500732421875,34.394500732421875,34.394500732421875,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:15,0.7.0
tiled_swiglu,deepspeed_tiled,full,speed,ms,T,sequence length,1024,5.418879985809326,5.418879985809326,5.418879985809326,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:17,0.7.0
tiled_swiglu,deepspeed_tiled,full,speed,ms,T,sequence length,2048,5.372560024261475,5.372560024261475,5.372560024261475,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:17,0.7.0
tiled_swiglu,deepspeed_tiled,full,speed,ms,T,sequence length,4096,9.548020362854004,9.548020362854004,9.548020362854004,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:17,0.7.0
tiled_swiglu,deepspeed_tiled,full,speed,ms,T,sequence length,8192,18.2908992767334,18.2908992767334,18.2908992767334,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:17,0.7.0
tiled_swiglu,deepspeed_tiled,full,speed,ms,T,sequence length,16384,34.49311828613281,34.49311828613281,34.49311828613281,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:17,0.7.0
tiled_swiglu,huggingface,forward,speed,ms,T,sequence length,1024,0.46173998713493347,0.4590959846973419,0.46346402168273926,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:19,0.7.0
tiled_swiglu,huggingface,forward,speed,ms,T,sequence length,2048,0.8151400089263916,0.8138279914855957,0.8176119923591614,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""silu"", ""activation_type"": ""swiglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:24:19,0.7.0
